Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_3h2g1q.jpg,Corn_Streak,0.31396484,1151.5673,2534.5383,1790.6538,3237.2307
id_3h2g1q.jpg,Corn_Streak,0.31079102,1226.0769,1688.8845,1880.3076,2386.7307
id_3h2g1q.jpg,Corn_Streak,0.30249023,1020.11536,1885.1538,1587.1154,2490.923
id_3h2g1q.jpg,Corn_Streak,0.30249023,1291.5,1904.5385,1960.2692,2621.7693
id_3h2g1q.jpg,Corn_Streak,0.30249023,1635.5769,2042.6538,2241.3462,2667.8076
id_3h2g1q.jpg,Corn_Streak,0.29418945,1117.0385,2621.7693,1710.6923,3309.923
id_3h2g1q.jpg,Corn_Streak,0.29248047,1089.1731,2343.1152,1663.4423,2982.8076
id_3h2g1q.jpg,Corn_Streak,0.2878418,1708.2692,2512.7307,2226.8076,3089.423
id_3h2g1q.jpg,Corn_Streak,0.2861328,1594.3845,3242.077,2231.6538,3930.2307
id_3h2g1q.jpg,Corn_Streak,0.28466797,1373.8846,2238.923,2042.6538,2936.769
id_3h2g1q.jpg,Corn_Streak,0.27661133,1210.3269,2190.4614,1762.7885,2810.7693
id_3h2g1q.jpg,Corn_Streak,0.27368164,971.6538,2351.5962,1528.9615,2970.6921
id_3h2g1q.jpg,Corn_Streak,0.27197266,1034.0481,2415.8076,1591.9615,3036.1152
id_3h2g1q.jpg,Corn_Streak,0.26733398,977.7115,1957.8461,1535.0192,2590.2693
id_3h2g1q.jpg,Corn_Streak,0.26586914,1215.1731,2338.2693,1772.4807,2987.6538
id_3h2g1q.jpg,Corn_Streak,0.26293945,1701.0,2873.7693,2214.6921,3513.4614
id_3h2g1q.jpg,Corn_Streak,0.25683594,1197.0,1953.0,1761.5769,2595.1152
id_3h2g1q.jpg,Corn_Streak,0.25683594,1623.4615,1760.3654,2243.7693,2370.9807
id_3h2g1q.jpg,Corn_Streak,0.2553711,1738.5576,1962.6923,2327.3652,2597.5383
id_3iem2y.jpg,Pepper_Healthy,0.25976562,1272.5481,1078.2332,2819.7117,2706.923
id_3mmvls.jpg,Pepper_Healthy,0.27978516,47.307693,638.0769,676.1539,1587.6923
id_3n8txk.jpg,Pepper_Fusarium,0.29589844,1189.1827,1811.9712,1650.1443,2662.7886
id_3qsykd.jpg,Corn_Streak,0.2644043,1461.1154,3780.0,2057.1924,4032.0
id_3qsykd.jpg,Corn_Streak,0.2524414,1507.1538,3094.269,2190.4614,3782.423
id_3r9xg4.jpg,Pepper_Healthy,0.5546875,75.11538,2020.8461,1436.8846,4032.0
id_3r9xg4.jpg,Pepper_Healthy,0.40551758,0.0,1625.8845,1686.4615,3981.1152
id_3r9xg4.jpg,Pepper_Healthy,0.39233398,42.403847,1371.4615,1407.8076,3591.0
id_3r9xg4.jpg,Corn_Streak,0.3310547,1114.0096,2868.923,1681.6154,3508.6152
id_3r9xg4.jpg,Corn_Streak,0.32763672,1137.0288,2321.3076,1722.8076,2999.769
id_3r9xg4.jpg,Corn_Streak,0.27978516,1141.2692,2709.0,1705.8461,3368.077
id_3r9xg4.jpg,Corn_Streak,0.26293945,1160.6538,2158.9614,1725.2307,2851.9614
id_3sxmps.jpg,Corn_Streak,0.29101562,83.65385,1122.6923,358.26923,1425.0
id_4cuok5.jpg,Pepper_Healthy,0.78125,43.846153,642.6923,845.7692,1757.3077
id_4cuok5.jpg,Pepper_Healthy,0.76220703,173.9423,630.0,998.0769,1758.4615
id_4cuok5.jpg,Pepper_Healthy,0.58496094,53.653847,909.2308,829.03845,1920.0
id_4cuok5.jpg,Pepper_Healthy,0.5097656,316.15384,647.3077,1150.3846,1757.3077
id_4cuok5.jpg,Pepper_Healthy,0.484375,53.076923,786.9231,718.8461,1830.0
id_4cuok5.jpg,Pepper_Healthy,0.48242188,50.76923,613.8461,715.3846,1576.1538
id_4cuok5.jpg,Pepper_Healthy,0.28466797,110.19231,797.8846,1030.9615,1601.5385
id_4ovqvp.jpg,Corn_Streak,0.2705078,223.52884,2580.577,757.81726,3186.3462
id_4ovqvp.jpg,Corn_Streak,0.25976562,418.28363,2398.8462,764.4808,2931.923
id_4ovqvp.jpg,Corn_Streak,0.25097656,176.27884,2825.3076,719.6538,3387.4614
id_4s92lg.jpg,Pepper_Healthy,0.43017578,381.27405,0.0,1781.3221,2058.3894
id_4xtjo9.jpg,Pepper_Fusarium,0.26733398,243.62862,592.13947,694.3125,1386.303
id_547zax.jpg,Corn_Streak,0.51171875,1286.6538,2255.8845,1928.7692,2895.577
id_547zax.jpg,Corn_Streak,0.4416504,1320.5769,1783.3845,1945.7307,2442.4614
id_547zax.jpg,Corn_Streak,0.4416504,1303.6154,1957.8461,1948.1538,2597.5383
id_547zax.jpg,Corn_Streak,0.41674805,1402.9615,1410.2307,2035.3845,2074.1538
id_547zax.jpg,Corn_Streak,0.3557129,1274.5385,2441.25,1851.2307,3033.6921
id_547zax.jpg,Corn_Streak,0.33642578,1286.6538,2110.5,1948.1538,2752.6152
id_547zax.jpg,Corn_Streak,0.32080078,1393.2692,1274.5385,2030.5385,1899.6923
id_547zax.jpg,Corn_Streak,0.3190918,1315.7307,1604.0769,1945.7307,2301.923
id_547zax.jpg,Corn_Streak,0.29736328,1325.4231,343.16827,1921.5,948.6346
id_547zax.jpg,Corn_Streak,0.29418945,1413.8654,501.5769,2002.673,1107.3461
id_547zax.jpg,Corn_Streak,0.2878418,1371.4615,1902.1154,1967.5385,2483.6538
id_547zax.jpg,Corn_Streak,0.2553711,1327.8461,2047.5,1870.6154,2677.5
id_547zax.jpg,Corn_Streak,0.2524414,1268.4807,1481.7115,1818.5192,2104.4421
id_54rowo.jpg,Corn_Streak,0.34692383,1291.5,2352.8076,1829.4231,2953.7307
id_54rowo.jpg,Corn_Streak,0.33984375,1257.5769,2171.077,1839.1154,2820.4614
id_54rowo.jpg,Corn_Streak,0.32080078,1182.4615,1877.8845,1778.5385,2510.3076
id_54rowo.jpg,Corn_Streak,0.30566406,1904.5385,1065.5481,2568.4614,1754.3076
id_54rowo.jpg,Corn_Streak,0.30078125,1201.8461,2016.0,1822.1538,2667.8076
id_54rowo.jpg,Corn_Streak,0.28295898,1383.5769,2568.4614,1914.2307,3188.769
id_54rowo.jpg,Corn_Streak,0.28295898,1463.5385,2805.923,2045.0769,3445.6152
id_54rowo.jpg,Corn_Streak,0.27978516,1635.5769,3334.1538,2251.0383,3993.2307
id_54rowo.jpg,Corn_Streak,0.27368164,1087.9615,1616.1923,1715.5385,2292.2307
id_54rowo.jpg,Corn_Streak,0.25390625,1863.3461,839.5961,2473.9614,1520.4807
id_57eby8.jpg,Corn_Streak,0.34692383,891.69226,1308.4615,1555.6154,1989.3461
id_57eby8.jpg,Corn_Streak,0.3190918,954.69226,1198.8173,1478.0769,1810.0385
id_57eby8.jpg,Corn_Streak,0.3190918,1050.4038,2321.3076,1724.0192,3004.6152
id_57eby8.jpg,Corn_Streak,0.31079102,89.04807,1008.0,685.7308,1582.2692
id_57eby8.jpg,Corn_Streak,0.30908203,175.52164,1235.1635,774.17303,1890.0
id_57eby8.jpg,Corn_Streak,0.29907227,1076.4519,2475.173,1720.3845,3145.1538
id_57eby8.jpg,Corn_Streak,0.27368164,130.84615,1096.4423,757.21155,1740.9807
id_57eby8.jpg,Corn_Streak,0.27368164,904.41345,949.24036,1533.8076,1575.0
id_57eby8.jpg,Corn_Streak,0.27368164,985.5865,1909.3845,1650.1154,2621.7693
id_57eby8.jpg,Corn_Streak,0.26904297,301.37018,1865.7692,929.25,2520.0
id_57eby8.jpg,Corn_Streak,0.25097656,886.8461,1106.1346,1524.1154,1736.1345
id_5edo28.jpg,Pepper_Healthy,0.5776367,0.0,928.2692,822.6923,1920.0
id_5edo28.jpg,Pepper_Healthy,0.26293945,34.03846,902.3077,732.11536,1860.0
id_5ouj35.jpg,Corn_Streak,0.42626953,1218.8076,1332.6923,1713.1154,1897.2692
id_5ouj35.jpg,Corn_Streak,0.38500977,1233.3461,2670.2307,1853.6538,3290.5383
id_5ouj35.jpg,Corn_Streak,0.3486328,1216.3846,1367.8269,1812.4615,1983.2885
id_5ouj35.jpg,Corn_Streak,0.33447266,1213.9615,1564.0961,1877.8845,2218.327
id_5ouj35.jpg,Corn_Streak,0.32592773,1446.5769,2260.7307,2062.0383,2900.423
id_5ouj35.jpg,Corn_Streak,0.31396484,1299.9807,2801.077,1959.0576,3450.4614
id_5ouj35.jpg,Corn_Streak,0.31079102,1445.3654,2032.9615,2009.9423,2667.8076
id_5ouj35.jpg,Corn_Streak,0.30737305,1327.8461,2420.6538,1916.6538,3070.0383
id_5ouj35.jpg,Corn_Streak,0.29589844,1601.6538,1890.0,2016.0,2517.577
id_5ouj35.jpg,Corn_Streak,0.29418945,1223.6538,1219.4135,1640.4231,1800.3461
id_5ouj35.jpg,Corn_Streak,0.2783203,1260.0,2515.1538,1848.8076,3125.769
id_5ouj35.jpg,Corn_Streak,0.27661133,1371.4615,1795.5,1938.4615,2440.0383
id_5ouj35.jpg,Corn_Streak,0.27661133,1412.6538,1882.7307,1984.5,2503.0383
id_5ouj35.jpg,Corn_Streak,0.26293945,1366.6154,1498.6731,1885.1538,1956.6345
id_5ouj35.jpg,Corn_Streak,0.26123047,1386.0,1458.6923,1841.5385,1865.7692
id_5ouj35.jpg,Corn_Streak,0.25683594,1182.4615,1634.3654,1788.2307,2278.9038
id_5ouj35.jpg,Corn_Streak,0.25683594,1366.6154,1635.5769,1933.6154,2277.6921
id_5qzo5c.jpg,Corn_Streak,0.25830078,1449.0,2224.3845,2112.923,2931.923
id_64g3s2.jpg,Pepper_Healthy,0.31396484,497.01923,1166.5385,1261.1538,1920.0
id_6agg8e.jpg,Pepper_Healthy,0.7026367,12.259616,2004.4471,1699.1827,4080.0
id_6agg8e.jpg,Pepper_Healthy,0.6113281,105.43269,1686.9231,1532.4519,3981.923
id_6h1lng.jpg,Tomato_Fusarium,0.3720703,0.0,2182.2117,2297.452,3584.7117
id_6j38xe.jpg,Pepper_Healthy,0.47460938,33.461536,1014.8077,702.6923,1920.0
id_6j38xe.jpg,Pepper_Healthy,0.43774414,0.0,949.03845,861.9231,1920.0
id_6j38xe.jpg,Pepper_Healthy,0.37573242,5.769231,471.05768,821.53845,1587.6923
id_6j38xe.jpg,Pepper_Healthy,0.31396484,462.6923,960.0,1254.2307,1920.0
id_6p5yhs.jpg,Tomato_Late_Blight,0.2644043,0.0,0.0,436.15384,290.625
id_6rve6o.jpg,Corn_Streak,0.359375,1541.0769,1318.1538,2093.5383,1986.923
id_6rve6o.jpg,Corn_Streak,0.30737305,1680.4038,1625.8845,2307.9807,2289.8076
id_6rve6o.jpg,Corn_Streak,0.30078125,1717.9615,1432.0385,2238.923,2018.423
id_6rve6o.jpg,Corn_Streak,0.29418945,1421.1346,1698.5769,2031.75,2386.7307
id_6rve6o.jpg,Corn_Streak,0.26733398,1181.8557,2515.1538,1744.6154,3125.769
id_6vybhj.jpg,Pepper_Healthy,0.2644043,1029.8077,693.8942,2429.8557,2616.202
id_72yd92.jpg,Corn_Streak,0.41870117,2049.923,138.41826,2549.077,620.0048
id_72yd92.jpg,Corn_Streak,0.3701172,1533.8076,1805.1923,2100.8076,2440.0383
id_72yd92.jpg,Corn_Streak,0.34692383,1449.0,2786.5383,2095.9614,3460.1538
id_72yd92.jpg,Corn_Streak,0.3190918,1608.9231,2713.8462,2125.0383,3363.2307
id_72yd92.jpg,Corn_Streak,0.30249023,1430.8269,2626.6152,2094.75,3314.769
id_72yd92.jpg,Corn_Streak,0.29248047,1451.4231,2088.6921,2100.8076,2764.7307
id_72yd92.jpg,Corn_Streak,0.29248047,1577.4231,1628.3076,2032.9615,2161.3845
id_72yd92.jpg,Corn_Streak,0.27978516,1482.9231,1962.6923,2103.2307,2607.2307
id_72yd92.jpg,Corn_Streak,0.2783203,262.44952,851.71155,848.6827,1503.5192
id_72yd92.jpg,Corn_Streak,0.27368164,1722.8076,2291.0193,2158.9614,2854.3845
id_72yd92.jpg,Corn_Streak,0.26904297,1566.5192,2951.3076,2152.9038,3591.0
id_72yd92.jpg,Corn_Streak,0.25683594,1676.7692,2400.0576,2166.2307,3028.8462
id_72yd92.jpg,Corn_Streak,0.2553711,1558.0385,1664.6538,2091.1152,2251.0383
id_72yd92.jpg,Corn_Streak,0.2553711,1587.1154,1885.1538,2149.2693,2503.0383
id_72yd92.jpg,Corn_Streak,0.25390625,1747.0385,2781.6921,2125.0383,3295.3845
id_73qle5.jpg,Corn_Streak,0.45336914,1611.3461,1797.9231,2180.7693,2457.0
id_73qle5.jpg,Corn_Streak,0.41308594,2030.5385,10.298077,2556.3462,541.5577
id_73qle5.jpg,Corn_Streak,0.35229492,1698.5769,2927.077,2340.6921,3624.923
id_73qle5.jpg,Corn_Streak,0.34521484,1606.5,2157.75,2248.6152,2825.3076
id_73qle5.jpg,Corn_Streak,0.34326172,1633.1538,1633.1538,2258.3076,2301.923
id_73qle5.jpg,Corn_Streak,0.34155273,1860.9231,2190.4614,2389.1538,2805.923
id_73qle5.jpg,Corn_Streak,0.33642578,2042.6538,2464.2693,2410.9614,3002.1921
id_73qle5.jpg,Corn_Streak,0.33276367,1831.8461,1967.5385,2364.923,2566.0383
id_73qle5.jpg,Corn_Streak,0.32250977,1824.5769,785.0769,2362.5,1400.5385
id_73qle5.jpg,Corn_Streak,0.31396484,1879.0961,2505.4614,2390.3652,3116.077
id_73qle5.jpg,Corn_Streak,0.31225586,1591.9615,1974.8076,2173.5,2583.0
id_73qle5.jpg,Corn_Streak,0.31079102,1841.5385,1807.6154,2331.0,2398.8462
id_73qle5.jpg,Corn_Streak,0.29248047,1703.4231,1429.6154,2142.0,2028.1154
id_73qle5.jpg,Corn_Streak,0.29101562,2037.8076,2878.6152,2401.2693,3382.6152
id_73qle5.jpg,Corn_Streak,0.28930664,1906.9615,488.5529,2413.3845,1094.0192
id_73qle5.jpg,Corn_Streak,0.2878418,1943.3076,2459.423,2372.1921,2977.9614
id_73qle5.jpg,Corn_Streak,0.28466797,1669.5,1497.4615,2197.7307,2117.7693
id_73qle5.jpg,Corn_Streak,0.28149414,1842.75,2740.5,2397.6345,3365.6538
id_73qle5.jpg,Corn_Streak,0.26733398,1902.1154,1863.3461,2275.2693,2280.1152
id_73qle5.jpg,Corn_Streak,0.25683594,1962.6923,2178.3462,2369.7693,2667.8076
id_74x6an.jpg,Pepper_Healthy,0.56396484,346.4423,0.0,1165.3846,1014.2308
id_74x6an.jpg,Pepper_Healthy,0.5449219,345.0,173.36539,1167.6923,1306.1538
id_74x6an.jpg,Pepper_Healthy,0.47460938,191.53847,0.0,1010.7692,1009.61536
id_74x6an.jpg,Pepper_Healthy,0.43579102,188.9423,176.53847,1026.9231,1306.1538
id_74x6an.jpg,Pepper_Healthy,0.3737793,41.53846,0.0,846.9231,998.0769
id_74x6an.jpg,Pepper_Healthy,0.3173828,474.23077,35.192307,1230.0,1128.4615
id_7m9zxt.jpg,Corn_Streak,0.44750977,2231.6538,2699.3076,2885.8845,3387.4614
id_7m9zxt.jpg,Corn_Streak,0.3720703,2251.0383,2854.3845,2881.0383,3537.6921
id_7m9zxt.jpg,Corn_Streak,0.3486328,1436.8846,2221.9614,2115.3462,2934.3462
id_7m9zxt.jpg,Corn_Streak,0.33642578,1451.4231,2081.423,2110.5,2769.577
id_7m9zxt.jpg,Corn_Streak,0.30737305,1458.6923,1744.6154,2127.4614,2483.6538
id_7m9zxt.jpg,Corn_Streak,0.28149414,2252.25,2460.6345,2883.4614,3169.3845
id_7m9zxt.jpg,Corn_Streak,0.2644043,1543.5,826.2692,2197.7307,1538.6538
id_7m9zxt.jpg,Corn_Streak,0.2644043,1633.1538,3111.2307,2238.923,3760.6152
id_7m9zxt.jpg,Corn_Streak,0.25683594,1253.9423,617.8846,1818.5192,1262.4231
id_7m9zxt.jpg,Corn_Streak,0.25390625,1967.5385,1083.7211,2551.5,1747.0385
id_7oi1bn.jpg,Corn_Streak,0.29101562,1424.7692,955.29803,1919.0769,1570.1538
id_7oi1bn.jpg,Corn_Streak,0.2861328,1509.5769,1260.0,2006.3076,1887.5769
id_7oi1bn.jpg,Corn_Streak,0.28149414,1439.3076,1008.6058,1977.2307,1662.2307
id_7oi1bn.jpg,Corn_Streak,0.27514648,1458.6923,1504.7307,1996.6154,2100.8076
id_7oi1bn.jpg,Corn_Streak,0.25097656,1480.5,1103.7115,1999.0385,1728.8654
id_7oi1bn.jpg,Corn_Streak,0.25097656,1478.0769,1361.7692,1960.2692,1919.0769
id_7qxjy3.jpg,Pepper_Healthy,0.34692383,223.125,2084.1348,1624.399,4080.0
id_7r1mme.jpg,Pepper_Healthy,0.7548828,1422.3461,723.8942,2973.1152,3026.423
id_7r1mme.jpg,Pepper_Healthy,0.50390625,1223.6538,162.34615,2738.077,2398.8462
id_7rstkc.jpg,Pepper_Healthy,0.48632812,429.08655,2020.3846,1733.5096,4080.0
id_82sfhl.jpg,Corn_Streak,0.4206543,1571.3654,3319.6152,2194.0962,4012.6152
id_82sfhl.jpg,Corn_Streak,0.41870117,1589.5385,869.8846,2263.1538,1527.75
id_82sfhl.jpg,Corn_Streak,0.38867188,1386.0,1817.3076,1984.5,2423.077
id_82sfhl.jpg,Corn_Streak,0.29418945,1138.8461,3091.8462,1795.5,3780.0
id_82sfhl.jpg,Corn_Streak,0.29248047,1625.8845,1149.75,2168.6538,1808.8269
id_82sfhl.jpg,Corn_Streak,0.27368164,1449.0,2561.1921,1962.6923,3191.1921
id_82sfhl.jpg,Corn_Streak,0.27368164,1441.7307,2643.577,2008.7307,3278.423
id_82sfhl.jpg,Corn_Streak,0.2705078,1424.7692,1789.4423,1928.7692,2339.4807
id_82sfhl.jpg,Corn_Streak,0.2644043,1442.9423,2786.5383,2068.0962,3445.6152
id_82sfhl.jpg,Corn_Streak,0.26293945,1589.5385,2616.923,1962.6923,3159.6921
id_82sfhl.jpg,Corn_Streak,0.25976562,1475.6538,3799.3845,2212.2693,4032.0
id_82sfhl.jpg,Corn_Streak,0.25830078,1401.75,1965.1154,1954.2115,2566.0383
id_82sfhl.jpg,Corn_Streak,0.25830078,1613.7692,1325.4231,2137.1538,1933.6154
id_82sfhl.jpg,Corn_Streak,0.25830078,1601.6538,3772.7307,2381.8845,4032.0
id_89uywz.jpg,Pepper_Healthy,0.4243164,365.33655,1142.5962,1667.3077,3256.1538
id_89uywz.jpg,Pepper_Healthy,0.31079102,471.9952,0.0,1765.3846,1983.6058
id_89uywz.jpg,Pepper_Healthy,0.30737305,426.6346,502.64426,1701.6346,2611.298
id_89uywz.jpg,Corn_Cercospora_Leaf_Spot,0.2644043,681.63464,1339.976,760.0962,1435.601
id_8eywkt.jpg,Pepper_Healthy,0.3310547,1039.6154,879.62744,2589.2307,3028.125
id_8ezudn.jpg,Pepper_Healthy,0.62060547,232.9327,0.0,1755.5769,2064.5193
id_8ezudn.jpg,Pepper_Healthy,0.27514648,133.6298,176.53847,1836.0,1816.875
id_8lz1qy.jpg,Pepper_Healthy,0.25683594,125.04808,1583.9424,1419.6635,3619.0386
id_8vu549.jpg,Pepper_Healthy,0.6425781,182.66827,1743.3174,1679.5674,3984.375
id_8vu549.jpg,Pepper_Healthy,0.59277344,169.1827,1392.6924,1610.9135,3623.9424
id_8vu549.jpg,Pepper_Healthy,0.27368164,319.97598,2336.6829,1700.4087,4062.8367
id_8vu549.jpg,Pepper_Healthy,0.26733398,220.67308,877.78845,1554.5193,2961.923
id_9abncz.jpg,Corn_Streak,0.546875,2183.1921,1210.3269,2895.577,1920.2885
id_9abncz.jpg,Corn_Streak,0.46484375,1773.6923,450.6923,2437.6152,1143.6923
id_9abncz.jpg,Corn_Streak,0.45141602,1756.7307,1465.9615,2423.077,2144.423
id_9abncz.jpg,Corn_Streak,0.4416504,1398.1154,2180.7693,2049.923,2835.0
id_9abncz.jpg,Corn_Streak,0.43774414,1737.3461,217.47115,2440.0383,906.83655
id_9abncz.jpg,Corn_Streak,0.42822266,1777.3269,768.11536,2426.7114,1446.5769
id_9abncz.jpg,Corn_Streak,0.41674805,1984.5,1400.5385,2556.3462,2054.7693
id_9abncz.jpg,Corn_Streak,0.40356445,1841.5385,1245.4615,2495.7693,1909.3845
id_9abncz.jpg,Corn_Streak,0.39794922,1785.8076,1080.0865,2401.2693,1749.4615
id_9abncz.jpg,Corn_Streak,0.39233398,1349.6538,1957.8461,2032.9615,2621.7693
